comicID,title,issueNumber,description
14772,"Peter Parker, the Spectacular Spider-Man (1976) #7",7.0,"Spider-Man fears the worst when his web-shooters are damaged. The predicament worsens when Glory Grant is caught in the crosshairs of a possessed Morbius!
"
33422,Marvelman Family's Finest (2010) #2,2.0,"With one word - KIMOTA! - newspaper copy boy Micky Moran becomes the invincible, indestructible Marvelman! In 1954, MARVELMAN #25 began the saga of one of the most storied characters ever to emerge from the British comics market. Now, thrill to the adventures of Marvelman, Young Marvelman and Kid Marvelman as they take on enemy agents, mad scientists and more in this ""best of"" series! 
Black & White/All Ages ...$3.99"
59816,A-Force Presents Vol. 5 (Trade Paperback),0.0,"Amazing heroes in astonishing adventures! Black Widow races against time to thwart a dark plot threatening Europe. Captain Marvel rebels against an empire and declares a star war! jersey's new sensation, Ms. Marvel, hones her powers--and her costume! She-Hulk and Hellcat delve deep into the mysterious Blue File and dig up a Marvel Universe-wide conspiracy! The all-new Thor has her hands full with Absorbing Man and Titania--not to mention the de-hammered Odinson and his ever-cranky All-Father! Plus: Thrill to a selection of strange tails of the unbeatable Squirrel Girl! They're a force to be reckoned with and the ""A"" stands for ""awesome!"" COLLECTING: Black Widow (2014) #5, Captain Marvel (2014) #5, Ms. Marvel (2014) #5, She-Hulk (2014) #5, Thor (2014) #5, The Unbeatable Squirrel Girl (2015) #5."
48380,AVENGERS: TIME RUNS OUT (Trade Paperback),0.0,"The Illuminati killed a world - and their own is next. Jonathan Hickman's
cataclysmic saga, two years in the making, jumps ahead to its epic climax!
For Earth's Mightiest Heroes and the Illuminati, it has all been building
to this - the day of the Final Incursion! Eight months after the events of
Original Sin, and the revelation of the Illuminati's desperate,
world-destroying actions, much has changed for the Avengers. How have they
survived their sins? And the Cabal has re-formed with a new, deadly cast,
but their motives are complicated. Both groups will fight to save their
world - but have all the battles they've endured, all the sacrifices
they've made, prepared either group for the inevitable moment where time
runs out for everybody? Collecting AVENGERS (2012) #35-37 and NEW AVENGERS
(2013) #24-25."
16501,Captain America: The Chosen (2007) #3,3.0,Is Captain America really with Jimmy Newman? The answer is finally revealed!
21023,New Exiles (2008) #5,5.0,"Double the alternate reality action this month as two issues of New Exiles bring us two tales from two different universes!  First, in issue 4, Sabretooth, Psylocke, Rogue, and new ally Gambit are caught in the middle of a war between the Atlanteans, Queen Ororo, and the Black Panther.   Plus, whatever happened to Mystiq?  Find out in the conclusion to the series' first arc!  Then, in issue 5, a new tale begins as we see the trouble Morph, Sage, and Cat run across in a world of royalty and dragons!  <br>Reality-hopping action as only the New Exiles can deliver!<br>Rated A ...$2.99"
62328,Power Man and Iron Fist (1978) #75,75.0,"Crash landing in K’un-Lun, Iron Fist finds himself in the middle of Master Khan’s plans for Iron Fist to be sacrificed!"
20912,Ghost Rider: Trail of Tears (Trade Paperback),0.0,"Here it is - the prequel to Garth Ennis and Clayton Crain's smash hit GHOST RIDER: ROAD TO DAMNATION! Travis Parham thought he'd seen hell. As a lieutenant in the Confederate Army, he stood neck-deep in muck and blood, surrounded by the whistle of hot shrapnel and the screams of dying men. Two years later, Parham has carved a new life for himself, doing his best to forget the depravity that lurks in the pits of men's souls. Now, Parham's tranquil world is about to be rudely interrupted. Up from the depths comes a force of nature that transcends his wildest dreams - a fiery wraith that knows a thing or two about evil and even more about vengeance. Collecting GHOST RIDER: TRAIL OF TEARS #1-6.<br>Parental Advisory ...$14.99<br>"
26682,Thor & Hercules: Encyclopaedia Mythologica (2009) #1,1.0,"For the first time ever - all of Marvel's mighty pantheons, all in one handbook! Thor and Hercules aren't the only gods in town, as the ENCYCLOPAEDIA MYTHOLOGICA spotlights everything from Aztecs to Zoroaster! Brush up on the eternal rivalry between the Green Knight and the Red Lord! Meet Anitun and the Diwatas, the gods of the Philippines! Learn the dark origin of Mikaboshi, the Shinto god of evil! Explore the mystical dimension of Otherworld! Plus: Panther Gods, Lion Gods and Snowbirds!
Rated T  ...$4.99"
55359,"All-New, All-Different Avengers (2015) #6",6.0,"The villain pulling the Avengers’ strings stands revealed – someone who’s been a part of Avengers history for almost all of the team’s existence, in a way you’ve never seen them before! The All-New, All-Different Avengers’ first story arc ends here – and you won’t guess who’s left standing on the last page."
47640,Deadpool (2012) #3 (3rd Printing Variant),3.0,"- Deadpool vs. Dead Presidents...this time, TRICKY DICK NIXON!
- Can even Doctor Strange help the M w/the M?
- This is the Deadpool series you will marry someday!"
15120,Silver Surfer (1987) #121,121.0,
30508,S.H.I.E.L.D. (2010) #1 (BLACK AND WHITE ISSUE VARIANT),1.0,"Leonardo Da Vinci was an agent of S.H.I.E.L.D. So was Issac Newton. So were Imhotep and Zhang Heng and Galileo and many other geniuses throughout time. They were the first heroes to defeat Galactus and the Brood and turn Celestials back. They saved the world long before Captain America or Iron Man were ever born, but what does this mean to our heroes of today? What does this mean to Nick Fury? Do not miss this Marvel Comics masterpiece that fans will be talking about for decades to come. All the insanity is courtesy of JONATHAN HICKMAN (FANTASTIC FOUR, SECRET WARRIORS, Nightly News) and DUSTIN WEAVER (X-MEN).
Rated T"
40004,Marvel Masterworks: Atlas Era Tales of Suspense Vol. 4 HC (Hardcover),1.0,"The Marvel Masterworks bring you the final, fantastic volume of TALES OF SUSPENSE with another dose of giant monsters, intergalactic alien invaders and weird menaces. Including each complete pre-hero issue, as well as the many never-before-reprinted backup stories that supported Iron Man after his debut, crafted by a who's who list of top talent: Stan Lee, Jack Kirby, Steve Ditko, Don Heck, Jack Davis and more. This must-have volume brings you the stories that were the crucible for the Marvel Age of Comics, so don't wait - reserve your copy today! Collecting TALES OF SUSPENSE (1959) #32-48 and #50-54."
15159,Silver Surfer (1987) #25,25.0,Silver Surfer is tricked into becoming an ally of the Skrulls in their battle against the Badoons and Kree. 
56029,Agents of S.H.I.E.L.D. (2016) #1,1.0,It’s high-stakes espionage in the Marvel Universe in this brand-new series inspired by the hit television show Marvel’s Agents of S.H.I.E.L.D. Tony Stark guest-stars in the beginning of “THE COULSON PROTOCOLS.”
58483,Star Wars (2015) #16 (Christopher Action Figure Variant),16.0,
10233,Marvel Premiere (1972) #44,44.0,
64972,Secret Empire (Hardcover),0.0,"The year’s most startling and unexpected comic-book event! Captain America, Sentinel of Liberty, is living a lie! The Cosmic Cube has remade the world’s greatest hero into a secret true believer in the cause of Hydra, wholly dedicated to its mission of progress through authority and unity through adversity! Now, using the trust and respect he’s been accorded by the great powers of the Marvel Universe, Steve Rogers makes Hydra’s ideals a reality — and changes the landscape of the world dramatically! How will he take some of his biggest threats off the board? Who will remain to stand against him? And which heroes will fight on his side? Find out as the impossible becomes real! Hail Hydra! Collecting SECRET EMPIRE #0-10 and OMEGA, and material from FREE COMIC BOOK DAY (SECRET EMPIRE) #1."
47927,Guardians of the Galaxy (2013) #7 (Rivera Variant),7.0,"<ul><li>With the mysterious Angela now on the team and the massive effects of Infinity beginning to rise, the galaxy&#39;s most mismatched heroes find themselves at a crossroads.</li><li>PLUS: All covers feature a special digital variant cover activated by the Marvel AR app.</li></ul>"
20684,Marvel Adventures Iron Man (2007) #10,10.0,"Tony Stark has hired the world's greatest private investigator, Jessica Drew, to help him find his father. But when the Chameleon infiltrates Stark International, Iron Man will need the help of Jessica's alter ego, the spectacular SPIDER-WOMAN!"
34913,Scarlet (2010) #1,1.0,"THE AWARD WINNING, BEST SELLING, POWERHOUSE CREATIVE TEAM BEHIND DAREDEVIL, HALO, AND THE AVENGERS UNLEASH THIR BOLDEST PROJECT YET! SCARLET! This is the comic experience of the year! The first creator owned series by one of the most successful teams in all of modern comics. Scarlet is the story of a woman pushed to the edge by all that is wrong with the world...A woman who decides to stand up and fight back...A woman who will not back down...A woman who discovers within herself the power to start a modern American revolution!! In the vein of Alias, Powers, and Jinx, Scarlet debuts a fascinating new comics character that, with every issue, reveals new things about herself against a completely original backdrop of intrigue and drama. Get in on the ground floor of the first creator owned series by Bendis since Powers, and the first creator owned series by Maleev...ever. (and, yes, the trademark obnoxious Bendis letter column will be here too)
40 PGS./Mature...$3.95
COPYRIGHT: jinxworld Inc, 2010. All right reserved"
32509,Daredevil Noir (Graphic Novel),0.0,"It's one of the first lessons you learn in poker, and you usually learn it the hard way: Play poker with a liar, and you can lose your money, your house and even your heart. And in a town where justice is a game, blind Matt Murdock is about to learn that lesson all too well. Welcome to the cycle of violence, Daredevil. It was here before you were born into this dirty city, and it'll be here after you're six feet under. And in the Great Depression - which has Manhattan and Hell's Kitchen in its grip - you've got your part to play in it. And that part means going through the Kingpin! Collecting DAREDEVIL NOIR #1-4.
Parental Advisory ...$14.99
ISBN: 978-0-7851-2154-1"
54169,Star Wars: Droids (1995) #5,5.0,
20882,Marvel Adventures Iron Man (2007) #11,11.0,"The Living Laser is back, and having merged with the aurora borealis, he's laying waste to the Great White North. Iron Man had better call in the cavalry! Wait, no--the Mounties! No, better yet--Canada's greatest super heroes, ALPHA FLIGHT! <br>32 PGS./All Ages ...$2.99<br>"
39968,Journey Into Mystery (2011) #626.1,626.1,"Everyone in Asgard remembers Young Loki's previous life, but to him they're all strangers. Desperate, Loki eavesdrops on all of the Asgardians' private thoughts, but what he learns may just cost him his life!"
5653,What If? X-Men Age of Apocalypse (2006) #1,1.0,"What if Legion killed Magneto and Xavier? With no leader to create any incarnation of X-Men to resist the onslaught of Apocalypse, the new world is a horrific finalized vision of Apocalypse's dream. On the dawn of the twenty-year anniversary of the murders of Magneto and Xavier, we follow a small group consisting of Earth's remaining heroes, led by Nate Summers  as they stage a final offensive in an attempt to escape this twisted reality altogether. <br>32 PGS./Rated T+ ...$2.99<br>"
19091,Millie the Model (1945) #151,151.0,
11012,Star Brand (1986) #6,6.0,
25180,Fantastic Four (1998) #568,568.0,THE MASTERS OF DOOM PART THREE Reed Richards is offered a Solomon's choice by the triumphant Marquis of Death!
10755,Sgt. Fury and His Howling Commandos (1963) #91,91.0,
57408,Squadron Sinister (2015) #3 (Renaud Variant),3.0,"- It's all-out war between the New Universe heroes of Nutopia and the
Squadron Sinister!  But are the Sinisters a greater danger to themselves?  
- And which Sinister is going to die?"
54577,Star Wars: Tales Of The Jedi - Redemption (1998) #1,1.0,
12295,X-Factor (1986) #74,74.0,
58108,The Totally Awesome Hulk (2015) #1 (Woo Variant),1.0,"THERE’S A BRAND NEW HULK IN TOWN, AND HIS NAME IS AMADEUS CHO!
Get ready for the craziest Hulk story of the millennium as a kid genius decides he’s gonna be the best Hulk ever -- and just possibly brings the entire Marvel Universe crashing down into chaos! Totally awesome beach day! Massive monster mayhem! She-Hulk and Lady Hellbender! Massive heart and ridiculous action brought to you by PLANET HULK writer Greg Pak and superstar artist Frank Cho! Is it possible for us to fit in one more exclamation point? YES!"
24406,Amazing Spider-Man (1999) #599,599.0,It's the ultimate battle between friends and family as Spidey's battle against the Iron Patriot and his Dark Avengers leaves one man with a choice too painful to contemplate.
27714,"Nick Fury, Agent of S.H.I.E.L.D. (1989) #13",13.0,The Hydra Affair Part 2.  Fury brings the battle to a new Hydra base!
13533,Silver Surfer Omnibus Vol. 1 (Trade Paperback),0.0,"Born by the hand of the world-devourer, Galactus, Norrin Radd sacrificed himself to save his home planet and his true love, Shalla-Bal, but the price of their lives was servitude to the mighty Galactus - as his herald, the Silver Surfer! Now, exiled upon Earth, he struggles to understand the beauty and humanity of mortal men, and nobly seeks to heal the rifts that separate man from his brothers.<br>Created by the titanic team of Stan Lee and Jack Kirby in the pages of FANTASTIC FOUR, the Silver Surfer went on to become one of the most-beloved characters in all comicdom. Embodying the mind-blowing concepts of Kirby and Stan's socially conscious writing craft, the Surfer's stories expressed their creative vision in staggering and unique tales. Another talent would touch the character, however, granting him a soul-wrenching humanity that helped define him to this very day: the one and only John Buscema! A master of the craft, Buscema's Silver Surfer is considered by many to be the peak of comic-book art.<br>Now, the original adventures of the Silver Surfer are presented in one complete volume! Containing every story and letters page, restored and recolored to match the original issues, plus behind-the-scenes bonuses and critical essays, this book is the guaranteed way to get in on the character in the upcoming Fantastic Four film!<br>Collecting SILVER SURFER #1-18.<br>576 PGS./All Ages ...$74.99<br>"
24807,Dark Avengers (2009) #11,11.0,The Dark Avengers are pitted against a foe they cannot defeat: A man with the power over every molecule in the world! Norman can't talk his way out of this one as the world gets turned upside down!
12690,Alpha Flight (1983) #3,3.0,
30142,Marvel Adventures Spider-Man (2010) #9,9.0,"When the Vulture begins robbing rival mobsters, a mob war that will tear New York City apart is in the brewing. But where is he getting his information, and where will he strike next? Spider-Man teams with Wolverine in an undercover adventure to reveal the shocking answer! 32 PGS./MARVEL ADVENTURES/All Ages ...$2.99"
10538,Peter Parker: Spider-Man (1999) #29,29.0,
38810,X-Men (2010) #7 (PREMIERE VARIANT),7.0,"""PROTECT AND SERVE,"" PART ONE It's a new age for the X-Men. Cyclops and company have declared it a time to be heroes. Wherever a citizen is in need, there's an X-Man on the job. But strange rumors have come to the attention of the X-Men, and Storm and her team are off to New York City to investigate. What do they find in the dank sewers beneath Manhattan? Only New York's favorite wall-crawler has the answers."
16195,Civil War Chronicles (2007),0.0,"Experience CIVIL WAR and it's major tie-ins from AMAZING SPIDER-MAN, FANTASTIC FOUR, FRONT LINE and more in chronological order! The landscape of the Marvel Universe is changing, and it's time to choose: Whose side are you on? <br>Peter Parker makes the most important decision of his life.  As the sides square off for the looming Civil War, he'll have to live with it.  Now the big question is, what will this decision cost him?  This issue reprints CIVIL WAR #2 and AMAZING SPIDER-MAN #532 AND 533. <br>72 PGS./Rated T+ ...$4.99<br>"
60751,Old Man Logan (2016) #31,31.0,"THE SCARLET SAMURAI Part 1. Old Man Logan – the man who was Wolverine – is up against a foe like no other…the Hand! Logan’s past comes back to haunt him when a former love drags him into battle with the Hand, who have bolstered their forces like never before. Just when things couldn’t get any worse, Logan encounters the mysterious Scarlet Samurai! Will Logan be able to discover who she is and take down the Hand?"
17713,Agent X (2002) #6,6.0,
54411,Star Wars: Legacy (2006) #39,39.0,
20829,Ultimate Spider-Man (2000) #120,120.0,"Now that one of Peter Parker's fellow students has been outted as a mutant, the struggle for their heart and mind is on! Magneto, Master of Magnetism, claims the new mutant as his own, but the X-Men aren't about to let that stand!"
8399,Daredevil (1964) #50,50.0,
8062,Champions (1975) #16,16.0,
62823,Guardians of the Galaxy: Mother Entropy (2017) #2,2.0,Mother Entropy tests Pip and the Guardians to determine which of them will be her representative and rule in this plane of reality. The results produce a highly unexpected switch. Guest starring everyone’s favorite Titan: Thanos.
12730,Alpha Flight (1983) #66,66.0,
48037,Superior Spider-Man (2013) #29,29.0,"&quot;Goblin Nation&quot; - Part 3 of 5




<ul><li>The Spider-Slayer Squadron were supposed to be under Mayor J. Jonah Jameson&#39;s control...</li><li>...but now they&#39;ve been drafted into The Goblin Nation!</li><li>Guest Starring: Spider-Man 2099!</li></ul>"
13342,Spider-Girl (1998) #24,24.0,
23864,Daredevil: Lady Bullseye (Trade Paperback),0.0,Matt Murdock encounters a shocking new face - Lady Bullseye! Who is she? Where did she come from? What does she want? And will she be a foe to Daredevil...or a friend? An alarming new chapter in the acclaimed DAREDEVIL run by Ed Brubaker and Michael Lark! LADY BULLSEYE!! Collecting DAREDEVIL #111-115.<br>Rated T+...$14.99<br>ISBN: 978-0-7851-3181-6<br>
57846,Marvel's Jessica Jones (2015) #1,1.0,Meet Jessica Jones in this exclusive preview to the Netflix original series. All episodes streaming Nov 20.
20733,Franklin Richards: Collected Chaos (Digest),0.0,"Move over, Mr. Fantastic - the progeny of Marvel's First Family has a brand-new digest! Franklin Richards returns with this collection of four critically acclaimed FRANKLIN RICHARDS: SON OF A GENIUS one-shots! Join Franklin and his robot pal H.E.R.B.I.E. as they head into Reed's lab for all kinds of fantastic fun, amazing adventures and more trouble than you can shake an Ultimate Nullifier at! This compilation is bound to bring out the kid in every reader! Collecting FRANKLIN RICHARDS: MARCH MADNESS, WORLD BE WARNED, MONSTER MASH and FALL FOOTBALL FIASCO.<br>All Ages ...$8.99<br>ISBN: 978-0-7851-2787-1<br>"
36046,Incredible Hulks (2009) #631,631.0,"""HEART OF THE MONSTER, Parts 1 & 2 (of 6)! Planet Hulk"" and ""World War Hulk"" writer Greg Pak ends his legendary ""Incredible Hulk"" run -- and he's taking the Green Goliath down with him! To protect his beloved family, Bruce Banner has spent the last year sacrificing himself in titanic clashes with monsters, demons, and the gods themselves. But what happens when the furious monster inside Bruce Banner says ENOUGH? Every wish comes true -- and every curse is unleashed -- as the angriest, strongest one there is finally seizes what HE wants. The Hulk's greatest love, most powerful villains, and ultimate triumph converge... in what just might be the end of the Incredible Hulk."""
15814,Cable & Deadpool (2004) #42,42.0,FRACTURED PART 3 The aftermath of the X-Men's battle against the Hecatomb has cost Cable a huge chunk of his island paradise of Providence and an even bigger slice of his soul!
17694,Hulk: The End Premiere (Hardcover),0.0,"Chronicling the final days of the Green Goliath! Peter David and Dale Keown, creative team on some of the Hulk's most memorable tales, reunite to produce this searing vision of the future in which Bruce Banner, the Incredible Hulk, is the last man on Earth. It's the Hulk's final battle, as ""The Last Titan"" wrestles his inner-demons in order to discover his place in a dying world - if only he can survive! Plus: The testing of the first Gamma Bomb thrust upon Robert Bruce Banner led to what he would come to believe would be his greatest nightmare: his unwilling transformation into the Incredible Hulk. He believed wrong. Now, having been dragged into the future - into a post-holocaust, dystopian world - Bruce Banner discovers that his nightmare has a whole new name: the Maestro. This is a nightmare that only Hulk can end; for he knows that he himself is responsible for the presence of the evil Maestro. The future, our future, and the Incredible Hulk will never quite be the same. And neither will you. Collecting INCREDIBLE HULK: THE END and INCREDIBLE HULK: FUTURE IMPERFECT #1-2.<br>Rated T+....$19.99<br>ISBN: 978-0-7851-3026-0<br>"
26163,Punisher Noir (2009) #1,1.0,"It's the 1920s and mobster Dutch Schultz's reign is about to meet its greatest challenge. But will the greatest threat come from the government or from fellow mobsters? No, it'll come in the form of a man with a skull on his chest and a gun in his hand."
37659,Ka-Zar: The Burning Season (Trade Paperback),1.0,"Threats to the Savage Land emerge from outside and within as Ka-Zar struggles to make sense of growing conflicts among his people. With a terrible famine raging across Pangea, outsiders are making plans to return. The forests burn as Pangeans strike deals with terrestrial corporations. And complicating matters is the reemergence of an ancient threat: the mysterious Ether Tribe, which has returned to punish anyone who dares deal with the outside world. Standing at the center of these myriad conflicts: one man and his tiger. Can Ka-Zar save his kingdom before it's too late? Collecting KA-ZAR (2011) #1-5."
6877,The Amazing Spider-Man (1963) #58,58.0,
8761,Ghost Rider (1973) #52,52.0,
16526,"Shanna, the She-Devil: Survival of the Fittest (2007) #3",3.0,"As if things couldn't get any worse, Shanna the She-Devil and her band of merry pirates have been captured by Nazi Neanderthals and must battle for their lives against a pair of man-eating sabertooth tigers in a prehistoric gladiatorial death match! Meanwhile, the Hong Kong gangsters plot their revenge, but run into a snag when dozens of curious raptors enter the fray...<br>32 PGS./Parental Advisory ...$2.99<br>"
8460,Deadpool (1994) #4,4.0,SINS OF THE PAST PART 4 Deadpool and his newfound allies Banshee and Siryn must bring Black Tom down! The exciting conclusion to SINS OF THE PAST is here!
3977,Spider-Man & Arana Special: The Hunter (2006) #1,1.0,"It all ends and begins right here! Araña learns what the future of the Wasp/Spider-Clan battle holds, and what it means for her destiny as the Hunter! Sides are chosen, lives are lost and Araña will never be the same! <br>48 PGS./Rated A ...$3.99<br>"
60740,Old Man Logan (2016) #20,20.0,"OUT OF THE FRYING PAN...AND INTO NEW JERSEY! Trying to correct a mistake from his past, LOGAN has been forced to resort to teaming up with a past adversary! Will Logan learn to heed his friends' warnings about mixing magic and time travel? Guest-starring MILES MORALES, SPIDER-MAN!"
10286,Maximum Security (2000) #3,3.0,
25424,Incognito (Trade Paperback),0.0,"From the award-winning team that brought you SLEEPER and CRIMINAL comes their strangest and most twisted tale yet -- INCOGNITO.
Zack is a file clerk in a dead end job... or is he really a super-villain hiding in Witness Protection?  As his powers begin to return, our anti-hero's life begins to unravel in a dark and explosive fashion.   
INCOGNITO is sexy black comic pulp tale that you'll never forget!
Mature Content.... $18.99"
32558,Secret Warriors (2008) #15 (IRON MAN BY DESIGN VARIANT),15.0,"Nick Fury comes face-to-face with his greatest betrayal in this all-important issue of Secret Warriors. Break-ups, hook-ups and more!  It's Sex and the City meets Reservoir Dogs. It's Sleepless in Seattle meets Full Metal Jacket. It's part five of WAKE THE BEAST - featuring the secret history of Viper!
Rated T  ...$2.99"
65899,Avengers (2016) #678,678.0,"NO SURRENDER Part 4. NOW ON SALE WEEKLY! The Avengers are caught in a game of cosmic proportions, but they don’t know the rules – and one of them is about to pay the ultimate price! THE FIRST AVENGER FALLS!"
1156,Marvel Encyclopedia Vol II: X-Men (Hardcover),0.0,"In 1963, a revolutionary new breed of hero emerged in the pages of X-MEN #1. These strange men and women each possessed a special ""mutant"" gene, granting them incredible powers and abilities. Since those early years, Marvel's mutants have exploded into a worldwide pop-culture phenomenon. From a single comic book, the X-Men went on to star in a diverse line of titles featuring mutants of every type imaginable, as well as a pair of top-rated animated series and two hit movies.

Featuring more than 350 fully illustrated biographies, the X-MEN ENCYCLOPEDIA is a comprehensive guide to these world-famous Marvel Comics characters their mysterious origins, their incredible powers, their titanic struggles and their hidden tragedies."
12519,Uncanny X-Men (1963) #68,68.0,Reprint of Uncanny X-Men (1963) #14
7173,Avengers (1963) #299,299.0,
20041,Generation Next (1995) #4,4.0,
17749,A-Next (1998) #8,8.0,"While Ant-Man and Stinger assist Mainframe, the rest of the team finds out where Scarlet Witch has been hiding!"
54374,Star Wars: Knights Of The Old Republic - War (2012) #5,5.0,
23867,Secret Invasion: Inhumans (Trade Paperback),0.0,"The hunt for Black Bolt begins! You learned that he was replaced by the Skrulls in New Avengers: Illuminati, now it's time to find out if the Inhumans' former king is dead or alive! How will the loss of their leader tear apart the Royal Family? Can the mighty monarch recover from this personal blow - that is, if he's even still living? And how far will Medusa, Crystal, Triton, Karnak and Gorgon go to find their disposed king? Writer Joe Pokaski (TV's Heroes) and artist Tom Raney (Annihilation: Conquest) unite for an adventure that not only expands the events of this year's biggest story, but will lead to huge events in 2009! Collecting SECRET INVASION: INHUMANS #1-4 and ""The origin of... the Incomparable Inhumans!"" from THOR #146-147.<br>Rated T+ ...$14.99<br>ISBN: 978-0-7851-3248-6<br>"
27775,"Nick Fury, Agent of S.H.I.E.L.D. (1968) #8",8.0,
30167,Frankencastle (2010) #20,20.0,"PUNISHMENT CHAPTER 4 On the rooftops of Tokyo, The Punisher, in a broken body, and his unwitting partner Wolverine, his healing factor negated, fight against a vengeful son reborn in the Exo-Mind!"
32763,World War Hulks: Hulked-Out Heroes (2010) #2,2.0,"Spinning from the shocking twist ending of FALL OF THE HULKS, Jeff Parker (WORLD WAR HULKS: ALPHA, AVENGERS VS. ATLAS, THUNDERBOLTS) and Humberto Ramos (SPECTACULAR SPIDER-MAN, X-MEN) bring you the most incredible new character from the House of Ideas: HULKPOOL! What sacrifices will he make for the greater good? What horrible decisions will change the world as we know it? And what do Devil Dinosaur, Rawhide Kid, Rama Tut, and Bluebeard the Pirate have to do with this? Find out this April in HULKED-OUT HEROES!"
56232,All-New X-Men (2015) #3,3.0,"Terrible acts committed by mutant revolutionary Cyclops have placed mutantkind in extinction’s crosshairs…and no one is left to suffer the consequences more than his time-displaced counterpart—teen-aged Scott Summers. As Storm and her team whisk Earth’s remaining mutants away to safe haven, the original X-Men do just the opposite: emboldened by super heroic ideals, the ALL-NEW X-MEN set out on the road to save their world and write their own futures. But can youthful optimism reverse the damage Cyclops has done?"
12033,Web of Spider-Man (1985) #37,37.0,A serial slasher is targeting young models in Manhattan -- can Spider-Man put a stop to it before Mary Jane's best friend becomes his next victim?
9152,Incredible Hulk (1962) #341,341.0,
46497,THE MIGHTY THOR OMNIBUS VOL. 2 HC KIRBY COVER (DM ONLY) (Hardcover),0.0,"A masterpiece of immortal action, cosmic scope and boundless drama, Stan and Jack's THOR collaborations mark a cornerstone of the Marvel Universe - and that's no small accomplishment coming from the imaginations of the most celebrated creators in comics! This second Omnibus edition brings you milestone stories including the first appearances of Ego the Living Planet, Ulik the Troll and the Wrecker; battles with the Absorbing Man, the Destroyer and the Super-Skrull; adventures into Pluto's underworld and atop the High Evolutionary's Wundagore Mountain; the debut of Lady Sif as Thor's love interest; and classic tales featuring Thor and Hercules. Backed up by ""Tales of Asgard"" and featuring each issue's original letters page, it's an extravaganza on an Asgardian scale! Collecting JOURNEY INTO MYSTERY (1952) #121-125, THOR (1966) #126-152, THOR ANNUAL #2 and NOT BRAND ECHH #3."
52818,Thor (2014) #6,6.0,"WHO IS THOR? - That's the question on everyone's lips. Most especially Prince Odinson of Asgard. This issue, he starts to narrow down the list of suspects. - Meanwhile, tensions continue to flare between the All-Mother and All-Father, Malekith forges his most dangerous pact yet, and Thor prepares to face her greatest challenge!"
11902,Universe X (2000) #1,1.0,
37406,Age of Ultron (2013) #4,4.0,"- The impossible has happened!
- The Earth has been taken by Ultron...what few super hero survivors there are try desperately to stay alive.
- And it is Luke Cage who discovers the secret behind Ultron's victory over all of mankind.
- A secret that will h"
9960,Love Romances (1949) #64,64.0,
69374,Quicksilver: No Surrender (2018) #3,3.0,"Quicksilver continues his fight for survival at the edge of reality — and now he must protect his sister, the Scarlet Witch, from forces she can’t even perceive. Trapped, exhausted and facing an enemy who renders his super-speed useless, Pietro will have to use every trick in his arsenal to save Wanda…but he’s running out of tricks. Witness a deep dive into one of the most powerful and tumultuous relationships in the Marvel Universe!"
48457,Ultimate Spider-Man Infinite Digital Comic (2015) #1,1.0,"I THINK I'M PARANOID: After a routine run-in with the villainous JACK O'LANTERN, Spider-Man is convinced that his spider-sense is on the fritz, when it starts warning him of danger seemingly at random. Turns out, there's a bigger threat than Jack O'Lantern to worry about, though."
18127,X-Men Unlimited (1993) #25,25.0,
22719,Ghost Rider (1990) #80,80.0,
20230,"Doctor Strange, Sorcerer Supreme (1988) #66",66.0,
54079,Star Wars: Dark Times (2006) #5,5.0,
56743,"Luke Cage, Hero for Hire (1972) #2",2.0,"When his Hero for Hire service falls short, Luke Cage goes looking for an office. While searching, he is attacked by hit men hired by Diamond Back! Luke Cage exacts revenge. If he can bring Diamond Back to the authorities, he may be able to wipe his record clean and live as a fully free man. But Diamond Back won't go down without a really good fight!"
9912,Love Romances (1949) #17,17.0,
18114,X-Men Unlimited (1993) #13,13.0,
71125,Impossible Man Summer Spectacular (1990) #2,2.0,
47535,All-New X-Men (2012) #6 (2nd Printing Variant),6.0,"David Marquez (Ultimate Comics: Spider-Man) takes the artistic reins for 3 issues!
    Brian Bendis further defines the future of the X-Men!"
7036,Avengers (1963) #175,175.0,
20214,"Doctor Strange, Sorcerer Supreme (1988) #51",51.0,
11391,Tales to Astonish (1959) #48,48.0,
36275,Microverse: Enigma Force (2010) #2,2.0,"THE ENIGMA FORCE are not the heroes we thought they were. Trapped on the planet conquered by THE INCREDIBLE HULK&#65533;S DARK SON, HIRO-KALA, these re-united protectors of THE MICROVERSE find themselves outgunned, out of their element&#65533;and out of their minds! Commander Rann&#65533;s dark, secret past is unleashed in a battle that could re-spark an ancient war, changing Rann from the hero of the Microverse&#65533;into the executioner of Jarella&#65533;s World!  ACT II of &#65533;INCREDIBLE HULKS: ENIGMA FORCE&#65533;
Rated T  &#65533;$3.99"
1320,Ultimate Fantastic Four Vol. 1: The Fantastic (Trade Paperback),0.0,"""The World's Greatest Comic Magazine and subject of the upcoming blockbuster motion picture at long last makes its long-awaited debut in the Ultimate Marvel Universe! Witness the beginnings of the Four ' Reed Richards, Johnny Storm, Susan Storm and Ben Grimm ' super-hero icons for the new century! When high-school genius Reed Richards enrolls at a secret government-sponsored school for the most gifted minds in the world, he unwittingly starts himself and his friends on the journey of a lifetime! A story about science, adventure and above all else family, set in the most dynamic and unpredictable universe in the comic-book world! Collects ULTIMATE FANTASTIC FOUR #1-6."""
